ms	hand	win	mulligans
531	Summoner's Pact, Turntimber Symbiosis, Balustrade Spy, Turntimber Symbiosis, Chrome Mox, Simian Spirit Guide, Thassa's Oracle	False	0
528	Chrome Mox, Pact of Negation, Summoner's Pact, Balustrade Spy, Dread Return, Cabal Ritual, Agadeem's Awakening	True	1
525	Pact of Negation, Narcomoeba, Summoner's Pact, Summoner's Pact, Undercity Informer, Summoner's Pact, Elvish Spirit Guide	False	1
522	Agadeem's Awakening, Agadeem's Awakening, Narcomoeba, Lotus Petal, Undercity Informer, Cabal Therapy, Elvish Spirit Guide	False	1
519	Lotus Petal, Undercity Informer, Elvish Spirit Guide, Undercity Informer, Balustrade Spy, Summoner's Pact, Elvish Spirit Guide	True	0
519	Undercity Informer, Cabal Therapy, Agadeem's Awakening, Dark Ritual, Cabal Ritual, Cabal Ritual, Elvish Spirit Guide	True	1
518	Lotus Petal, Turntimber Symbiosis, Undercity Informer, Turntimber Symbiosis, Dark Ritual, Dark Ritual, Undercity Informer	True	0
508	Elvish Spirit Guide, Pact of Negation, Agadeem's Awakening, Simian Spirit Guide, Turntimber Symbiosis, Undercity Informer, Cabal Ritual	True	2
507	Cabal Ritual, Summoner's Pact, Elvish Spirit Guide, Summoner's Pact, Undercity Informer, Wild Cantor, Pact of Negation	True	1
503	Cabal Therapy, Cabal Ritual, Chrome Mox, Balustrade Spy, Undercity Informer, Undercity Informer, Elvish Spirit Guide	False	1
498	Balustrade Spy, Agadeem's Awakening, Cabal Ritual, Turntimber Symbiosis, Undercity Informer, Wild Cantor, Lotus Petal	False	1
496	Simian Spirit Guide, Balustrade Spy, Summoner's Pact, Turntimber Symbiosis, Summoner's Pact, Balustrade Spy, Cabal Ritual	True	0
492	Turntimber Symbiosis, Undercity Informer, Simian Spirit Guide, Chrome Mox, Cabal Ritual, Turntimber Symbiosis, Narcomoeba	False	2
490	Chrome Mox, Agadeem's Awakening, Narcomoeba, Cabal Therapy, Agadeem's Awakening, Undercity Informer, Summoner's Pact	False	0
480	Summoner's Pact, Narcomoeba, Summoner's Pact, Balustrade Spy, Narcomoeba, Simian Spirit Guide, Lotus Petal	True	2
479	Summoner's Pact, Lotus Petal, Pact of Negation, Pact of Negation, Undercity Informer, Agadeem's Awakening, Summoner's Pact	True	2
471	Balustrade Spy, Balustrade Spy, Lotus Petal, Dark Ritual, Simian Spirit Guide, Balustrade Spy, Cabal Ritual	True	0
469	Cabal Therapy, Cabal Therapy, Elvish Spirit Guide, Balustrade Spy, Summoner's Pact, Dark Ritual, Chrome Mox	True	1
468	Narcomoeba, Turntimber Symbiosis, Summoner's Pact, Balustrade Spy, Elvish Spirit Guide, Dark Ritual, Simian Spirit Guide	True	0
466	Cabal Therapy, Undercity Informer, Simian Spirit Guide, Chrome Mox, Cabal Ritual, Elvish Spirit Guide, Undercity Informer	True	1
466	Balustrade Spy, Summoner's Pact, Elvish Spirit Guide, Simian Spirit Guide, Summoner's Pact, Narcomoeba, Cabal Ritual	True	0
462	Lotus Petal, Undercity Informer, Pact of Negation, Agadeem's Awakening, Simian Spirit Guide, Dread Return, Summoner's Pact	True	2
461	Chrome Mox, Lotus Petal, Balustrade Spy, Cabal Ritual, Dread Return, Balustrade Spy, Elvish Spirit Guide	False	2
460	Agadeem's Awakening, Cabal Ritual, Balustrade Spy, Elvish Spirit Guide, Agadeem's Awakening, Undercity Informer, Lotus Petal	True	1
460	Pact of Negation, Dark Ritual, Balustrade Spy, Wild Cantor, Lotus Petal, Agadeem's Awakening, Lotus Petal	True	1
460	Elvish Spirit Guide, Elvish Spirit Guide, Summoner's Pact, Simian Spirit Guide, Undercity Informer, Cabal Ritual, Cabal Therapy	False	2
457	Chrome Mox, Undercity Informer, Chrome Mox, Pact of Negation, Cabal Ritual, Cabal Ritual, Lotus Petal	True	0
457	Turntimber Symbiosis, Undercity Informer, Undercity Informer, Simian Spirit Guide, Cabal Therapy, Cabal Ritual, Chrome Mox	True	1
455	Pact of Negation, Agadeem's Awakening, Lotus Petal, Wild Cantor, Simian Spirit Guide, Undercity Informer, Simian Spirit Guide	True	2
453	Pact of Negation, Chrome Mox, Balustrade Spy, Turntimber Symbiosis, Lotus Petal, Cabal Therapy, Simian Spirit Guide	True	0
449	Turntimber Symbiosis, Cabal Therapy, Chrome Mox, Cabal Therapy, Balustrade Spy, Chrome Mox, Elvish Spirit Guide	True	0
449	Undercity Informer, Simian Spirit Guide, Elvish Spirit Guide, Chrome Mox, Undercity Informer, Cabal Ritual, Pact of Negation	True	1
444	Undercity Informer, Chrome Mox, Cabal Therapy, Lotus Petal, Cabal Ritual, Lotus Petal, Balustrade Spy	True	0
441	Undercity Informer, Turntimber Symbiosis, Lotus Petal, Elvish Spirit Guide, Wild Cantor, Elvish Spirit Guide, Balustrade Spy	True	2
436	Lotus Petal, Dark Ritual, Chrome Mox, Undercity Informer, Cabal Ritual, Pact of Negation, Summoner's Pact	True	2
432	Cabal Ritual, Elvish Spirit Guide, Agadeem's Awakening, Balustrade Spy, Cabal Therapy, Chrome Mox, Undercity Informer	False	2
428	Narcomoeba, Cabal Therapy, Undercity Informer, Simian Spirit Guide, Summoner's Pact, Turntimber Symbiosis, Summoner's Pact	False	2
422	Dark Ritual, Balustrade Spy, Simian Spirit Guide, Agadeem's Awakening, Narcomoeba, Cabal Ritual, Lotus Petal	True	2
422	Undercity Informer, Agadeem's Awakening, Lotus Petal, Chrome Mox, Lotus Petal, Chrome Mox, Cabal Therapy	True	1
421	Dark Ritual, Pact of Negation, Agadeem's Awakening, Elvish Spirit Guide, Dark Ritual, Summoner's Pact, Undercity Informer	True	2
420	Elvish Spirit Guide, Simian Spirit Guide, Dark Ritual, Elvish Spirit Guide, Simian Spirit Guide, Dark Ritual, Balustrade Spy	False	2
419	Agadeem's Awakening, Simian Spirit Guide, Undercity Informer, Balustrade Spy, Summoner's Pact, Cabal Ritual, Undercity Informer	True	1
418	Agadeem's Awakening, Wild Cantor, Balustrade Spy, Narcomoeba, Balustrade Spy, Cabal Ritual, Chrome Mox	False	1
417	Chrome Mox, Pact of Negation, Cabal Ritual, Pact of Negation, Balustrade Spy, Summoner's Pact, Lotus Petal	True	0
414	Dark Ritual, Turntimber Symbiosis, Narcomoeba, Agadeem's Awakening, Balustrade Spy, Summoner's Pact, Simian Spirit Guide	True	2
414	Turntimber Symbiosis, Elvish Spirit Guide, Balustrade Spy, Summoner's Pact, Dark Ritual, Chrome Mox, Undercity Informer	True	1
413	Turntimber Symbiosis, Elvish Spirit Guide, Balustrade Spy, Chrome Mox, Undercity Informer, Cabal Ritual, Agadeem's Awakening	True	1
407	Summoner's Pact, Chrome Mox, Pact of Negation, Undercity Informer, Elvish Spirit Guide, Pact of Negation, Elvish Spirit Guide	False	2
407	Dark Ritual, Balustrade Spy, Undercity Informer, Turntimber Symbiosis, Simian Spirit Guide, Cabal Therapy, Summoner's Pact	True	0
406	Turntimber Symbiosis, Lotus Petal, Narcomoeba, Elvish Spirit Guide, Elvish Spirit Guide, Balustrade Spy, Thassa's Oracle	True	2
406	Lotus Petal, Balustrade Spy, Elvish Spirit Guide, Lotus Petal, Pact of Negation, Cabal Therapy, Summoner's Pact	True	2
406	Dread Return, Agadeem's Awakening, Balustrade Spy, Elvish Spirit Guide, Undercity Informer, Chrome Mox, Cabal Ritual	True	0
402	Summoner's Pact, Pact of Negation, Turntimber Symbiosis, Simian Spirit Guide, Cabal Ritual, Cabal Therapy, Balustrade Spy	False	0
397	Undercity Informer, Lotus Petal, Elvish Spirit Guide, Summoner's Pact, Pact of Negation, Undercity Informer, Agadeem's Awakening	True	2
397	Balustrade Spy, Agadeem's Awakening, Agadeem's Awakening, Cabal Therapy, Simian Spirit Guide, Cabal Ritual, Elvish Spirit Guide	True	2
396	Cabal Ritual, Wild Cantor, Undercity Informer, Dark Ritual, Lotus Petal, Cabal Ritual, Elvish Spirit Guide	True	1
393	Cabal Ritual, Narcomoeba, Simian Spirit Guide, Summoner's Pact, Balustrade Spy, Agadeem's Awakening, Pact of Negation	True	2
390	Pact of Negation, Turntimber Symbiosis, Lotus Petal, Balustrade Spy, Undercity Informer, Agadeem's Awakening, Lotus Petal	False	0
389	Turntimber Symbiosis, Lotus Petal, Narcomoeba, Chrome Mox, Cabal Therapy, Elvish Spirit Guide, Undercity Informer	True	0
388	Elvish Spirit Guide, Undercity Informer, Cabal Ritual, Cabal Therapy, Chrome Mox, Narcomoeba, Lotus Petal	True	1
385	Chrome Mox, Summoner's Pact, Elvish Spirit Guide, Lotus Petal, Turntimber Symbiosis, Undercity Informer, Summoner's Pact	True	2
381	Simian Spirit Guide, Elvish Spirit Guide, Undercity Informer, Lotus Petal, Turntimber Symbiosis, Lotus Petal, Pact of Negation	True	2
380	Balustrade Spy, Cabal Therapy, Agadeem's Awakening, Lotus Petal, Lotus Petal, Cabal Ritual, Narcomoeba	True	2
379	Balustrade Spy, Lotus Petal, Dread Return, Chrome Mox, Balustrade Spy, Agadeem's Awakening, Agadeem's Awakening	False	0
377	Simian Spirit Guide, Summoner's Pact, Undercity Informer, Undercity Informer, Dark Ritual, Pact of Negation, Agadeem's Awakening	True	2
374	Pact of Negation, Elvish Spirit Guide, Undercity Informer, Chrome Mox, Turntimber Symbiosis, Elvish Spirit Guide, Balustrade Spy	False	2
368	Summoner's Pact, Narcomoeba, Undercity Informer, Chrome Mox, Chrome Mox, Simian Spirit Guide, Cabal Therapy	False	2
364	Chrome Mox, Summoner's Pact, Lotus Petal, Pact of Negation, Agadeem's Awakening, Balustrade Spy, Cabal Therapy	False	2
364	Simian Spirit Guide, Summoner's Pact, Undercity Informer, Cabal Ritual, Lotus Petal, Narcomoeba, Bridge from Below	True	1
360	Lotus Petal, Balustrade Spy, Agadeem's Awakening, Undercity Informer, Undercity Informer, Cabal Ritual, Balustrade Spy	False	2
358	Thassa's Oracle, Elvish Spirit Guide, Lotus Petal, Pact of Negation, Lotus Petal, Balustrade Spy, Chrome Mox	True	0
350	Undercity Informer, Summoner's Pact, Thassa's Oracle, Balustrade Spy, Balustrade Spy, Dark Ritual, Chrome Mox	True	2
346	Turntimber Symbiosis, Dark Ritual, Undercity Informer, Simian Spirit Guide, Undercity Informer, Agadeem's Awakening, Turntimber Symbiosis	True	1
345	Agadeem's Awakening, Elvish Spirit Guide, Balustrade Spy, Balustrade Spy, Simian Spirit Guide, Narcomoeba, Turntimber Symbiosis	False	0
345	Chrome Mox, Cabal Ritual, Bridge from Below, Agadeem's Awakening, Dark Ritual, Elvish Spirit Guide, Balustrade Spy	True	1
342	Lotus Petal, Cabal Therapy, Pact of Negation, Cabal Ritual, Balustrade Spy, Summoner's Pact, Simian Spirit Guide	True	2
339	Narcomoeba, Cabal Ritual, Agadeem's Awakening, Undercity Informer, Elvish Spirit Guide, Turntimber Symbiosis, Balustrade Spy	False	1
337	Cabal Therapy, Balustrade Spy, Simian Spirit Guide, Chrome Mox, Cabal Therapy, Cabal Ritual, Balustrade Spy	False	2
335	Cabal Ritual, Thassa's Oracle, Summoner's Pact, Elvish Spirit Guide, Lotus Petal, Undercity Informer, Elvish Spirit Guide	True	0
333	Turntimber Symbiosis, Dark Ritual, Agadeem's Awakening, Balustrade Spy, Undercity Informer, Turntimber Symbiosis, Lotus Petal	True	0
332	Summoner's Pact, Pact of Negation, Wild Cantor, Cabal Ritual, Simian Spirit Guide, Balustrade Spy, Balustrade Spy	False	2
330	Pact of Negation, Undercity Informer, Cabal Ritual, Turntimber Symbiosis, Balustrade Spy, Summoner's Pact, Turntimber Symbiosis	False	1
330	Pact of Negation, Chrome Mox, Narcomoeba, Balustrade Spy, Undercity Informer, Cabal Ritual, Lotus Petal	False	1
329	Turntimber Symbiosis, Balustrade Spy, Pact of Negation, Agadeem's Awakening, Simian Spirit Guide, Cabal Therapy, Chrome Mox	False	0
328	Dark Ritual, Cabal Ritual, Wild Cantor, Lotus Petal, Bridge from Below, Balustrade Spy, Turntimber Symbiosis	True	1
327	Thassa's Oracle, Cabal Therapy, Pact of Negation, Bridge from Below, Balustrade Spy, Summoner's Pact, Cabal Ritual	False	1
324	Balustrade Spy, Narcomoeba, Turntimber Symbiosis, Dark Ritual, Lotus Petal, Dark Ritual, Turntimber Symbiosis	True	2
322	Elvish Spirit Guide, Turntimber Symbiosis, Undercity Informer, Undercity Informer, Narcomoeba, Agadeem's Awakening, Elvish Spirit Guide	False	1
320	Agadeem's Awakening, Lotus Petal, Chrome Mox, Elvish Spirit Guide, Dread Return, Undercity Informer, Lotus Petal	True	1
319	Turntimber Symbiosis, Chrome Mox, Balustrade Spy, Cabal Therapy, Balustrade Spy, Dark Ritual, Turntimber Symbiosis	True	0
317	Turntimber Symbiosis, Cabal Ritual, Elvish Spirit Guide, Pact of Negation, Lotus Petal, Cabal Therapy, Balustrade Spy	True	2
314	Agadeem's Awakening, Cabal Ritual, Pact of Negation, Turntimber Symbiosis, Summoner's Pact, Elvish Spirit Guide, Undercity Informer	True	2
312	Elvish Spirit Guide, Cabal Ritual, Dread Return, Undercity Informer, Lotus Petal, Pact of Negation, Chrome Mox	True	0
310	Undercity Informer, Cabal Therapy, Cabal Ritual, Agadeem's Awakening, Simian Spirit Guide, Dark Ritual, Elvish Spirit Guide	True	2
310	Simian Spirit Guide, Turntimber Symbiosis, Undercity Informer, Narcomoeba, Chrome Mox, Undercity Informer, Dark Ritual	True	2
309	Agadeem's Awakening, Turntimber Symbiosis, Simian Spirit Guide, Simian Spirit Guide, Cabal Ritual, Undercity Informer, Narcomoeba	True	2
307	Undercity Informer, Pact of Negation, Agadeem's Awakening, Chrome Mox, Dark Ritual, Cabal Ritual, Elvish Spirit Guide	True	2
307	Turntimber Symbiosis, Thassa's Oracle, Lotus Petal, Balustrade Spy, Dark Ritual, Dark Ritual, Lotus Petal	True	0
305	Undercity Informer, Undercity Informer, Chrome Mox, Narcomoeba, Dark Ritual, Simian Spirit Guide, Dark Ritual	True	2
304	Chrome Mox, Wild Cantor, Cabal Ritual, Balustrade Spy, Undercity Informer, Turntimber Symbiosis, Cabal Therapy	False	1
304	Lotus Petal, Elvish Spirit Guide, Turntimber Symbiosis, Cabal Ritual, Balustrade Spy, Undercity Informer, Elvish Spirit Guide	True	1
304	Pact of Negation, Dread Return, Balustrade Spy, Summoner's Pact, Simian Spirit Guide, Turntimber Symbiosis, Agadeem's Awakening	False	0
298	Undercity Informer, Elvish Spirit Guide, Simian Spirit Guide, Simian Spirit Guide, Dread Return, Dark Ritual, Summoner's Pact	True	1
298	Pact of Negation, Cabal Ritual, Chrome Mox, Thassa's Oracle, Balustrade Spy, Lotus Petal, Summoner's Pact	False	2
297	Thassa's Oracle, Cabal Therapy, Balustrade Spy, Chrome Mox, Dark Ritual, Agadeem's Awakening, Turntimber Symbiosis	True	1
297	Undercity Informer, Elvish Spirit Guide, Simian Spirit Guide, Summoner's Pact, Agadeem's Awakening, Pact of Negation, Narcomoeba	True	1
296	Chrome Mox, Elvish Spirit Guide, Elvish Spirit Guide, Bridge from Below, Cabal Therapy, Balustrade Spy, Lotus Petal	True	0
295	Balustrade Spy, Lotus Petal, Elvish Spirit Guide, Turntimber Symbiosis, Chrome Mox, Cabal Therapy, Turntimber Symbiosis	True	1
295	Cabal Ritual, Balustrade Spy, Chrome Mox, Turntimber Symbiosis, Agadeem's Awakening, Narcomoeba, Turntimber Symbiosis	False	0
293	Cabal Ritual, Undercity Informer, Simian Spirit Guide, Undercity Informer, Turntimber Symbiosis, Agadeem's Awakening, Agadeem's Awakening	False	1
293	Chrome Mox, Chrome Mox, Simian Spirit Guide, Undercity Informer, Cabal Therapy, Lotus Petal, Elvish Spirit Guide	True	1
293	Cabal Ritual, Undercity Informer, Chrome Mox, Thassa's Oracle, Lotus Petal, Cabal Ritual, Cabal Ritual	False	2
292	Summoner's Pact, Agadeem's Awakening, Balustrade Spy, Dark Ritual, Turntimber Symbiosis, Wild Cantor, Cabal Therapy	True	0
291	Balustrade Spy, Undercity Informer, Turntimber Symbiosis, Elvish Spirit Guide, Narcomoeba, Agadeem's Awakening, Simian Spirit Guide	False	2
288	Undercity Informer, Agadeem's Awakening, Summoner's Pact, Turntimber Symbiosis, Dark Ritual, Chrome Mox, Thassa's Oracle	True	2
284	Simian Spirit Guide, Agadeem's Awakening, Balustrade Spy, Pact of Negation, Summoner's Pact, Narcomoeba, Dark Ritual	True	1
283	Dark Ritual, Thassa's Oracle, Summoner's Pact, Undercity Informer, Undercity Informer, Pact of Negation, Chrome Mox	True	1
280	Chrome Mox, Summoner's Pact, Narcomoeba, Turntimber Symbiosis, Undercity Informer, Dark Ritual, Dread Return	False	2
277	Undercity Informer, Summoner's Pact, Balustrade Spy, Thassa's Oracle, Dark Ritual, Chrome Mox, Simian Spirit Guide	True	2
277	Balustrade Spy, Summoner's Pact, Elvish Spirit Guide, Undercity Informer, Dark Ritual, Cabal Therapy, Simian Spirit Guide	True	2
275	Chrome Mox, Dark Ritual, Narcomoeba, Balustrade Spy, Turntimber Symbiosis, Pact of Negation, Summoner's Pact	False	2
275	Undercity Informer, Simian Spirit Guide, Cabal Ritual, Dark Ritual, Undercity Informer, Elvish Spirit Guide, Summoner's Pact	True	2
272	Cabal Therapy, Summoner's Pact, Summoner's Pact, Narcomoeba, Dark Ritual, Turntimber Symbiosis, Balustrade Spy	True	1
270	Narcomoeba, Cabal Therapy, Dark Ritual, Chrome Mox, Elvish Spirit Guide, Undercity Informer, Simian Spirit Guide	True	1
267	Balustrade Spy, Thassa's Oracle, Lotus Petal, Bridge from Below, Summoner's Pact, Turntimber Symbiosis, Elvish Spirit Guide	True	0
264	Turntimber Symbiosis, Cabal Therapy, Balustrade Spy, Chrome Mox, Cabal Ritual, Cabal Therapy, Cabal Therapy	False	1
259	Cabal Therapy, Simian Spirit Guide, Lotus Petal, Bridge from Below, Summoner's Pact, Undercity Informer, Cabal Ritual	True	1
259	Thassa's Oracle, Simian Spirit Guide, Pact of Negation, Simian Spirit Guide, Balustrade Spy, Chrome Mox, Turntimber Symbiosis	False	2
258	Undercity Informer, Cabal Therapy, Agadeem's Awakening, Turntimber Symbiosis, Simian Spirit Guide, Lotus Petal, Turntimber Symbiosis	False	0
255	Undercity Informer, Summoner's Pact, Balustrade Spy, Cabal Ritual, Cabal Ritual, Chrome Mox, Summoner's Pact	True	0
255	Thassa's Oracle, Bridge from Below, Narcomoeba, Undercity Informer, Chrome Mox, Simian Spirit Guide, Cabal Ritual	False	2
255	Balustrade Spy, Agadeem's Awakening, Balustrade Spy, Summoner's Pact, Thassa's Oracle, Cabal Ritual, Pact of Negation	False	2
254	Dark Ritual, Lotus Petal, Agadeem's Awakening, Bridge from Below, Turntimber Symbiosis, Undercity Informer, Turntimber Symbiosis	True	0
253	Dark Ritual, Balustrade Spy, Simian Spirit Guide, Elvish Spirit Guide, Simian Spirit Guide, Narcomoeba, Turntimber Symbiosis	False	0
253	Undercity Informer, Simian Spirit Guide, Balustrade Spy, Cabal Ritual, Undercity Informer, Narcomoeba, Chrome Mox	False	1
252	Agadeem's Awakening, Balustrade Spy, Thassa's Oracle, Pact of Negation, Elvish Spirit Guide, Cabal Ritual, Balustrade Spy	False	2
250	Undercity Informer, Narcomoeba, Elvish Spirit Guide, Cabal Ritual, Chrome Mox, Summoner's Pact, Cabal Therapy	True	0
249	Agadeem's Awakening, Chrome Mox, Agadeem's Awakening, Simian Spirit Guide, Lotus Petal, Undercity Informer, Pact of Negation	True	1
248	Simian Spirit Guide, Undercity Informer, Chrome Mox, Dread Return, Pact of Negation, Chrome Mox, Elvish Spirit Guide	False	1
248	Undercity Informer, Bridge from Below, Chrome Mox, Cabal Therapy, Elvish Spirit Guide, Agadeem's Awakening, Chrome Mox	True	0
247	Dark Ritual, Lotus Petal, Chrome Mox, Undercity Informer, Turntimber Symbiosis, Thassa's Oracle, Lotus Petal	True	2
246	Simian Spirit Guide, Undercity Informer, Chrome Mox, Elvish Spirit Guide, Simian Spirit Guide, Bridge from Below, Cabal Therapy	False	2
246	Turntimber Symbiosis, Balustrade Spy, Balustrade Spy, Cabal Ritual, Narcomoeba, Summoner's Pact, Simian Spirit Guide	False	0
245	Balustrade Spy, Pact of Negation, Agadeem's Awakening, Pact of Negation, Dark Ritual, Chrome Mox, Chrome Mox	True	0
241	Balustrade Spy, Narcomoeba, Agadeem's Awakening, Cabal Ritual, Chrome Mox, Undercity Informer, Undercity Informer	False	0
238	Summoner's Pact, Pact of Negation, Lotus Petal, Agadeem's Awakening, Bridge from Below, Cabal Ritual, Balustrade Spy	True	1
237	Balustrade Spy, Summoner's Pact, Turntimber Symbiosis, Undercity Informer, Agadeem's Awakening, Elvish Spirit Guide, Pact of Negation	False	1
235	Summoner's Pact, Lotus Petal, Elvish Spirit Guide, Undercity Informer, Lotus Petal, Thassa's Oracle, Cabal Ritual	True	2
234	Balustrade Spy, Lotus Petal, Balustrade Spy, Turntimber Symbiosis, Narcomoeba, Cabal Ritual, Undercity Informer	False	1
234	Dark Ritual, Undercity Informer, Simian Spirit Guide, Cabal Ritual, Summoner's Pact, Lotus Petal, Cabal Therapy	True	1
233	Balustrade Spy, Elvish Spirit Guide, Simian Spirit Guide, Undercity Informer, Narcomoeba, Dark Ritual, Chrome Mox	True	1
233	Agadeem's Awakening, Undercity Informer, Cabal Ritual, Balustrade Spy, Summoner's Pact, Undercity Informer, Lotus Petal	True	1
233	Lotus Petal, Lotus Petal, Pact of Negation, Chrome Mox, Cabal Therapy, Undercity Informer, Cabal Ritual	True	0
232	Pact of Negation, Simian Spirit Guide, Undercity Informer, Wild Cantor, Elvish Spirit Guide, Cabal Ritual, Dark Ritual	True	1
232	Lotus Petal, Dark Ritual, Undercity Informer, Cabal Ritual, Balustrade Spy, Simian Spirit Guide, Lotus Petal	True	2
231	Narcomoeba, Chrome Mox, Lotus Petal, Cabal Ritual, Undercity Informer, Balustrade Spy, Undercity Informer	False	0
231	Cabal Ritual, Balustrade Spy, Cabal Therapy, Summoner's Pact, Dread Return, Cabal Therapy, Agadeem's Awakening	False	1
231	Balustrade Spy, Elvish Spirit Guide, Chrome Mox, Pact of Negation, Undercity Informer, Lotus Petal, Simian Spirit Guide	True	1
231	Cabal Therapy, Pact of Negation, Undercity Informer, Chrome Mox, Dark Ritual, Summoner's Pact, Turntimber Symbiosis	True	0
230	Simian Spirit Guide, Undercity Informer, Dark Ritual, Chrome Mox, Undercity Informer, Summoner's Pact, Agadeem's Awakening	True	2
230	Elvish Spirit Guide, Cabal Ritual, Cabal Ritual, Elvish Spirit Guide, Turntimber Symbiosis, Balustrade Spy, Lotus Petal	True	2
228	Lotus Petal, Cabal Ritual, Summoner's Pact, Pact of Negation, Balustrade Spy, Narcomoeba, Pact of Negation	False	2
227	Undercity Informer, Narcomoeba, Balustrade Spy, Lotus Petal, Elvish Spirit Guide, Wild Cantor, Dark Ritual	True	0
227	Cabal Ritual, Balustrade Spy, Narcomoeba, Narcomoeba, Simian Spirit Guide, Cabal Ritual, Chrome Mox	False	1
226	Undercity Informer, Pact of Negation, Cabal Ritual, Chrome Mox, Cabal Ritual, Summoner's Pact, Turntimber Symbiosis	True	0
224	Balustrade Spy, Agadeem's Awakening, Cabal Ritual, Lotus Petal, Elvish Spirit Guide, Summoner's Pact, Cabal Therapy	True	2
222	Dread Return, Chrome Mox, Dark Ritual, Turntimber Symbiosis, Summoner's Pact, Undercity Informer, Narcomoeba	True	0
221	Cabal Ritual, Simian Spirit Guide, Balustrade Spy, Cabal Therapy, Balustrade Spy, Agadeem's Awakening, Turntimber Symbiosis	False	2
220	Chrome Mox, Dark Ritual, Chrome Mox, Summoner's Pact, Narcomoeba, Turntimber Symbiosis, Undercity Informer	True	1
219	Balustrade Spy, Lotus Petal, Chrome Mox, Cabal Therapy, Lotus Petal, Narcomoeba, Chrome Mox	True	0
218	Chrome Mox, Undercity Informer, Cabal Therapy, Simian Spirit Guide, Cabal Ritual, Cabal Ritual, Wild Cantor	True	1
217	Thassa's Oracle, Bridge from Below, Turntimber Symbiosis, Lotus Petal, Cabal Ritual, Summoner's Pact, Balustrade Spy	True	1
216	Agadeem's Awakening, Dread Return, Pact of Negation, Undercity Informer, Lotus Petal, Turntimber Symbiosis, Elvish Spirit Guide	False	1
214	Elvish Spirit Guide, Simian Spirit Guide, Summoner's Pact, Pact of Negation, Dark Ritual, Balustrade Spy, Cabal Therapy	True	2
212	Lotus Petal, Narcomoeba, Bridge from Below, Agadeem's Awakening, Cabal Ritual, Summoner's Pact, Undercity Informer	True	1
211	Balustrade Spy, Undercity Informer, Chrome Mox, Undercity Informer, Cabal Ritual, Dark Ritual, Lotus Petal	True	1
209	Turntimber Symbiosis, Undercity Informer, Dark Ritual, Cabal Ritual, Agadeem's Awakening, Chrome Mox, Simian Spirit Guide	True	2
207	Balustrade Spy, Cabal Therapy, Agadeem's Awakening, Summoner's Pact, Simian Spirit Guide, Bridge from Below, Cabal Ritual	True	2
206	Lotus Petal, Chrome Mox, Wild Cantor, Undercity Informer, Cabal Ritual, Cabal Therapy, Cabal Therapy	False	0
206	Elvish Spirit Guide, Chrome Mox, Pact of Negation, Lotus Petal, Wild Cantor, Balustrade Spy, Elvish Spirit Guide	True	0
204	Pact of Negation, Balustrade Spy, Agadeem's Awakening, Dark Ritual, Agadeem's Awakening, Summoner's Pact, Cabal Therapy	True	0
202	Pact of Negation, Cabal Therapy, Lotus Petal, Simian Spirit Guide, Undercity Informer, Turntimber Symbiosis, Turntimber Symbiosis	False	2
198	Undercity Informer, Simian Spirit Guide, Undercity Informer, Agadeem's Awakening, Cabal Ritual, Simian Spirit Guide, Pact of Negation	True	1
198	Balustrade Spy, Undercity Informer, Cabal Ritual, Thassa's Oracle, Summoner's Pact, Narcomoeba, Chrome Mox	False	1
196	Undercity Informer, Cabal Ritual, Dark Ritual, Balustrade Spy, Turntimber Symbiosis, Simian Spirit Guide, Simian Spirit Guide	False	0
196	Summoner's Pact, Narcomoeba, Agadeem's Awakening, Cabal Ritual, Balustrade Spy, Undercity Informer, Agadeem's Awakening	False	1
195	Cabal Therapy, Narcomoeba, Balustrade Spy, Pact of Negation, Cabal Ritual, Narcomoeba, Cabal Ritual	False	1
194	Chrome Mox, Cabal Therapy, Narcomoeba, Turntimber Symbiosis, Undercity Informer, Agadeem's Awakening, Lotus Petal	False	2
194	Cabal Ritual, Elvish Spirit Guide, Cabal Therapy, Turntimber Symbiosis, Undercity Informer, Turntimber Symbiosis, Summoner's Pact	False	0
193	Undercity Informer, Dark Ritual, Cabal Therapy, Summoner's Pact, Simian Spirit Guide, Balustrade Spy, Elvish Spirit Guide	True	1
193	Chrome Mox, Undercity Informer, Bridge from Below, Lotus Petal, Lotus Petal, Cabal Ritual, Cabal Therapy	True	0
191	Turntimber Symbiosis, Pact of Negation, Balustrade Spy, Balustrade Spy, Chrome Mox, Cabal Therapy, Cabal Ritual	False	0
191	Chrome Mox, Balustrade Spy, Balustrade Spy, Chrome Mox, Narcomoeba, Cabal Ritual, Cabal Therapy	False	0
191	Wild Cantor, Elvish Spirit Guide, Chrome Mox, Lotus Petal, Cabal Ritual, Undercity Informer, Turntimber Symbiosis	True	2
190	Elvish Spirit Guide, Agadeem's Awakening, Dark Ritual, Undercity Informer, Thassa's Oracle, Cabal Therapy, Simian Spirit Guide	True	2
189	Narcomoeba, Balustrade Spy, Cabal Ritual, Pact of Negation, Summoner's Pact, Turntimber Symbiosis, Turntimber Symbiosis	False	2
189	Turntimber Symbiosis, Lotus Petal, Dark Ritual, Cabal Ritual, Balustrade Spy, Narcomoeba, Turntimber Symbiosis	True	1
188	Agadeem's Awakening, Balustrade Spy, Cabal Therapy, Wild Cantor, Agadeem's Awakening, Summoner's Pact, Cabal Ritual	False	0
